Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Cloudy,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny,Parking_Zone_ID_Zone_A_Downtown,Parking_Zone_ID_Zone_B_University,Parking_Zone_ID_Zone_C_Shopping,Parking_Zone_ID_Zone_D_Residential,Parking_Zone_ID_Zone_E_Airport
1.5038231245765903,-0.9903945016005592,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,1.0878819819904806,0.05155769143150454,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.6662481053543163,1.491441795100205,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,0.7272426178220736,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.5221539585392752,1.491441795100205,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-0.40619538385006293,-0.7949223977435601,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.9274465373164256,-0.9903945016005592,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-0.058435996973384835,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.2339656649091928,0.49870727641989937,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,0.6628427313634294,2.167757914369166,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.0898715180941514,0.9950745357600522,-0.1519750747815258,1.6801927017515328,2.484377416485061,1.4227613915754298,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.9274465373164256,0.49870727641989937,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,0.9977221409483785,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.2339656649091928,0.0023400170797465234,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,0.6370827767799718,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.22530663720390418,-1.486761760940712,-0.7362538189642425,1.6801927017515328,-0.40251533175455173,-0.3804354292666054,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.9457773712791102,0.9950745357600522,1.6008611577666243,1.6801927017515328,-0.40251533175455173,1.2424417094912263,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.0898715180941514,-0.9903945016005592,1.0165824135839077,1.6801927017515328,-0.40251533175455173,1.6674809601182776,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.6662481053543163,0.9950745357600522,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,0.6113228221965138,1.3212778251941015,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.5221539585392752,-0.9903945016005592,1.308721785675266,-0.5951698272213303,-0.40251533175455173,0.5598029130295987,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.9457773712791102,1.491441795100205,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,-1.3206737715628094,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,-1.486761760940712,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,-0.6380349751011817,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.08121249038886297,0.49870727641989937,-0.7362538189642425,1.6801927017515328,2.484377416485061,-0.6251549978094529,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,-0.9903945016005592,0.4323036694011909,-0.5951698272213303,2.484377416485061,-0.6637949296846394,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.3510699500562607,1.491441795100205,-0.44411444687288415,1.6801927017515328,2.484377416485061,-0.16147581530721528,0.47479773601903685,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.6479172713916317,-0.9903945016005592,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,0.5855628676130563,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.9457773712791102,0.49870727641989937,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,1.4356413688671588,0.47479773601903685,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,-0.9903945016005592,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,1.6030810736596335,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.5038231245765903,-1.486761760940712,0.7244430414925492,1.6801927017515328,2.484377416485061,0.40524318552885297,2.167757914369166,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,-1.486761760940712,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,0.31508334448675107,-0.37168235315602777,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.6662481053543163,-1.486761760940712,-1.320532563146959,-0.5951698272213303,2.484377416485061,-0.35467547468314764,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.9274465373164256,1.491441795100205,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,1.4742813007423454,-0.24471033977976808,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.3694007840189454,-0.49402724226040634,0.14016429730983254,1.6801927017515328,-0.40251533175455173,0.98484216365665,-0.8654624051748154,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.20697580324121945,-1.486761760940712,1.308721785675266,-0.5951698272213303,-0.40251533175455173,-0.5736350886425376,-1.0065424200373263,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.6575890776490279,-1.486761760940712,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,-0.2773956109327747,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.215634830946508,0.49870727641989937,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,0.688602685946887,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,-0.9903945016005592,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,-0.44483531572524954,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.6479172713916317,-1.486761760940712,-0.7362538189642425,1.6801927017515328,-0.40251533175455173,1.4098814142837013,2.167757914369166,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.5038231245765903,0.9950745357600522,1.308721785675266,-0.5951698272213303,-0.40251533175455173,-1.3206737715628094,-0.32935834869727454,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.359728977761549,-0.9903945016005592,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,-0.10995590614029994,-0.7949223977435601,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.5134949308339866,0.9950745357600522,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,-1.8101129086485046,1.3212778251941015,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.06288165642617824,0.0023400170797465234,0.7244430414925492,1.6801927017515328,-0.40251533175455173,-0.006916087806469497,0.6158777508815476,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,0.0023400170797465234,1.308721785675266,-0.5951698272213303,-0.40251533175455173,-0.6637949296846394,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.359728977761549,1.491441795100205,-0.7362538189642425,-0.5951698272213303,2.484377416485061,-1.7585929994815894,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.4951640968713019,1.491441795100205,-1.6126719352383174,1.6801927017515328,-0.40251533175455173,0.28932338990329354,-0.5833023754497939,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.7833523905013843,-1.486761760940712,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,0.5855628676130563,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.6479172713916317,-0.49402724226040634,1.308721785675266,1.6801927017515328,2.484377416485061,-2.3897118867763014,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.0715406841314667,-0.49402724226040634,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,2.569079370539295,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.6392582436863431,-0.49402724226040634,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,-0.76683474801847,0.47479773601903685,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,1.491441795100205,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,-0.3804354292666054,-0.19533233457788932,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.3510699500562607,0.49870727641989937,1.308721785675266,-0.5951698272213303,2.484377416485061,-1.0244342938530464,-1.0065424200373263,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.6662481053543163,-1.486761760940712,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,0.27644341261156474,0.47479773601903685,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.6479172713916317,-1.486761760940712,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,1.615961050951362,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.20697580324121945,0.49870727641989937,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-0.8569945890605717,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.9274465373164256,0.49870727641989937,0.7244430414925492,1.6801927017515328,-0.40251533175455173,-1.4494735444800975,2.167757914369166,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.0715406841314667,-0.49402724226040634,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,0.03172384406871706,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.08121249038886297,-1.486761760940712,1.308721785675266,-0.5951698272213303,-0.40251533175455173,0.48252304927922585,-1.1123524311842092,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
