Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny
1.49888069420551,-0.5149724126043873,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.06644467060842175,-0.39208901260172446,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.35957554220180826,-1.5112914696382684,0.1802363659044967,1.4780775946465659,-0.31783398505966043,1.5122219328850128,-0.0251248153704356,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.7840898340488491,0.4813466444294939,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-0.37905191882494343,-1.3584280653107852,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-1.5112914696382684,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,1.0120503357385782,-1.3584280653107852,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,-1.013131941121328,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.5200683748152475,1.601749792354945,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.6461990904837978,-1.5112914696382684,0.4709401818794913,1.4780775946465659,-0.31783398505966043,1.4497004832417086,-1.5419101639264297,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.49888069420551,-1.5112914696382684,0.761643997854486,1.4780775946465659,-0.31783398505966043,0.07422859108901306,1.736303331339751,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,1.4776657014633752,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.10548931591066511,-0.2697676135246282,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,-1.013131941121328,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,0.6838127251112304,-0.8324460492792711,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,0.4813466444294939,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.0589414229710565,-0.6978925102944652,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.0700061781115136,-0.01681288408744672,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.8560899059231866,-1.1137852671565927,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,-1.5112914696382684,0.761643997854486,1.4780775946465659,3.146296642293587,-0.5197251805223781,-0.8813746089101097,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.49888069420551,-1.013131941121328,1.3430516298044752,1.4780775946465659,-0.31783398505966043,-0.6135073549873348,0.7699642786306903,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,-0.5149724126043873,-0.4011712660454926,-0.6765544675204398,3.146296642293587,0.4180965641271868,-1.126017407064302,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.7884500582958047,-1.013131941121328,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,1.2621361343117956,-1.6764637029112355,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.06929897389218827,1.4776657014633752,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.2543522138312042,0.745499998815271,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.06929897389218827,0.4813466444294939,0.761643997854486,1.4780775946465659,-0.31783398505966043,-0.3477911940032913,1.3326427143853332,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.49817348998618477,-0.5149724126043873,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.9655024427989696,0.36630366167627254,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.3559225221741777,1.4776657014633752,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,-0.12896612025172616,0.4886250607533688,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.6411316620175169,-1.013131941121328,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.27742330242975227,-1.101553127248883,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.0736591981391439,0.4813466444294939,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,1.4184397584200565,1.039071356600302,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.49888069420551,0.9795061729464345,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,2.1843275165505345,1.2714820148467851,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.3552153179548526,-0.01681288408744672,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,0.5744001882354477,1.3448748542930429,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.49817348998618477,0.9795061729464345,1.3430516298044752,-0.6765544675204398,3.146296642293587,-0.6916591670414651,-0.6244996708482075,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.0743664023584691,0.4813466444294939,0.4709401818794913,1.4780775946465659,-0.31783398505966043,0.9182681612736217,0.7210357189998517,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-0.01681288408744672,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-0.09770539543007382,0.1950537029683377,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.3602827464211333,1.4776657014633752,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.5587698258246216,1.4794283932778487,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.0736591981391439,-1.5112914696382684,1.3430516298044752,1.4780775946465659,-0.31783398505966043,-1.2543522138312042,1.1124641960465598,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,0.9795061729464345,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.6685255569932735,-0.5633389713096593,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,1.4776657014633752,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,-0.3634215564141173,-0.9547674483563674,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.3602827464211333,0.9795061729464345,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.9104842407930303,0.9045178176154962,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.21661737017047608,-1.5112914696382684,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.9417449656146825,-1.0770888474334637,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,-0.5149724126043873,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,1.2621361343117956,-0.06182123509356449,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.6411316620175169,-1.013131941121328,0.4709401818794913,-0.6765544675204398,3.146296642293587,0.32431438966223036,0.07273230389124143,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.3602827464211333,-0.5149724126043873,0.4709401818794913,-0.6765544675204398,3.146296642293587,1.5434826577066647,-1.0281602878026253,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.7884500582958047,0.9795061729464345,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,0.13675004073231745,-0.09851765481669338,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.2173245743898014,0.9795061729464345,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-0.19148756989503027,0.647642879553594,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.49888069420551,1.4776657014633752,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-2.160913233659117,-1.3584280653107852,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.0700061781115136,-0.01681288408744672,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-1.3793951131178128,0.3296072419531436,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.21225714592352043,0.9795061729464345,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,0.042967866267361,-0.1963747740783704,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.7840898340488491,-0.5149724126043873,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.9338985236844477,1.6139819322626547,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.6411316620175169,-0.01681288408744672,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.6060041073499696,0.6109464598304651,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.9270480060801813,-0.01681288408744672,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.6056609130571,-0.5511068314019496,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,-1.5112914696382684,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.715416644225752,0.7944285584461095,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.5025337142331404,1.4776657014633752,0.4709401818794913,1.4780775946465659,-0.31783398505966043,-0.09770539543007382,0.08496444379895106,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.35957554220180826,1.4776657014633752,0.761643997854486,1.4780775946465659,-0.31783398505966043,0.4180965641271868,-1.3094995056799466,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,0.4813466444294939,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-0.9261146032038564,0.7699642786306903,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,-1.013131941121328,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,-0.20711793230585657,0.977910657061754,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,-1.013131941121328,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,-0.003923220965117366,1.0023749368771733,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.7840898340488491,-1.013131941121328,-0.11046745007049794,1.4780775946465659,3.146296642293587,1.2465057719009693,0.5008572006610784,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-0.01681288408744672,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,2.074914979674752,-0.04958909518585486,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,-1.013131941121328,0.1802363659044967,1.4780775946465659,-0.31783398505966043,1.2152450470793172,0.2562144025068859,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.0700061781115136,-0.01681288408744672,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.16801076555396952,0.317375102045434,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.9270480060801813,0.4813466444294939,0.1802363659044967,-0.6765544675204398,3.146296642293587,1.6841559194040998,1.6751426318012028,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.49888069420551,0.4813466444294939,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,-0.019553583375943394,-1.2850352258645275,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.6411316620175169,1.4776657014633752,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.5197251805223781,-1.5663744437418488,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.3559225221741777,0.9795061729464345,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,1.9655024427989696,0.03603588416811254,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,0.9795061729464345,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,0.5587698258246216,0.8311249781692384,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.5025337142331404,1.4776657014633752,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.801414898210117,-1.6153030033726874,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.0743664023584691,-0.01681288408744672,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-0.879223515971378,-1.3584280653107852,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.6461990904837978,1.4776657014633752,-0.11046745007049794,-0.6765544675204398,3.146296642293587,0.5431394634137956,1.039071356600302,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.0700061781115136,0.4813466444294939,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.6603984422198129,0.21951798278375698,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.06929897389218827,-0.01681288408744672,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,0.08985895349983909,0.5620179001996266,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,0.4813466444294939,0.1802363659044967,-0.6765544675204398,3.146296642293587,1.387179033598404,-0.6611960905713363,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.21661737017047608,-1.5112914696382684,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,1.6060041073499696,1.2837141547544946,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,-0.5149724126043873,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.0198967776688128,-0.6122675309404978,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.6454918862644726,1.4776657014633752,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.808855624397839,0.3418393818608533,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.9270480060801813,-1.5112914696382684,-0.4011712660454926,-0.6765544675204398,3.146296642293587,1.8560899059231866,0.7577321387229806,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.35957554220180826,-0.5149724126043873,0.1802363659044967,1.4780775946465659,-0.31783398505966043,1.4497004832417086,-1.3094995056799466,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.35957554220180826,-0.5149724126043873,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-0.300900106770813,1.6139819322626547,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.0743664023584691,1.4776657014633752,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.527852295295839,-0.5755711112173689,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-1.013131941121328,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-0.8167020663280739,0.5008572006610784,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.6418388662368422,-0.5149724126043873,1.3430516298044752,-0.6765544675204398,3.146296642293587,-0.8323324287388998,0.9045178176154962,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,-1.013131941121328,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-1.5356987372260738,-1.0159281478949156,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.35957554220180826,0.4813466444294939,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-1.2856129386528563,-1.064856707525754,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,-0.01681288408744672,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,0.011707141445708663,0.9045178176154962,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
